ellipse,lat,lon,RF,PD
1,-15.1896297,13.69000647,1000,0
1,-14.82954832,14.55000565,1000,0
1,-10.7095414,22.23000199,1000,0
1,-13.69959145,19.86001745,1000,0
1,-14.09961871,21.44002437,1000,0
1,-11.88957273,22.90003861,1000,0
1,-7.380028871,20.82998409,1000,0
1,-7.85498696,13.12502803,1000,0
1,-9.690017071,14.43001298,1000,0
1,-11.21002765,13.8499967,1000,0
1,-7.620014222,15.04997514,1000,0
1,-12.38003375,16.93998897,1000,0
1,-12.37000853,13.54123002,1000,0
1,-16.74002602,14.96998002,1000,0
1,-11.79004393,19.90001501,1000,0
1,-15.80003172,11.85998897,1000,0
1,-9.540000388,16.34002559,1000,0
1,-12.57826455,13.40723303,1000,0
1,-14.91000853,13.49001868,1000,0
1,-15.19004311,12.16002234,1000,0
1,-14.66661253,17.69999426,1000,0
1,-12.74998533,15.76000932,1000,0
1,-8.838286114,13.23442704,1000,0
1,-62.17388669,-58.86386407,1000,0
1,-62.49950682,-59.68331852,1000,0
1,-64.23288939,-56.6500153,1000,0
1,-74.61919259,164.2190271,1000,0
1,-67.5647756,-68.12354055,1000,0
1,-64.76241335,-64.0468756,1000,0
1,-62.18274357,-58.90765233,1000,0
1,-62.22414386,-58.65047599,1000,0
1,-62.2248534,-58.77159876,1000,0
1,-62.21631997,-58.9666956,1000,0
1,-62.19496251,-58.95266582,1000,0
1,-61.99958901,-57.99998458,1000,0
1,-77.84693819,166.7491023,1000,0
1,-77.73228239,166.8694157,1000,0
1,-69.43406299,76.33929808,1000,0
1,-78.46628416,106.8000337,1000,0
1,-68.83286701,90.49999508,1000,0
1,-66.57552952,93.00628846,1000,0
1,-67.61452032,62.87500073,1000,0
1,-68.77767439,78.14073509,1000,0
1,-74.66630939,124.1670357,1000,0
1,-66.28608614,110.536214,1000,0
1,-89.98289386,139.2669926,1000,0
1,-73.0496122,-13.41671106,1000,0
1,-72.01629026,2.533323119,1000,0
1,-74.58290363,-11.21669031,1000,0
1,-71.30123475,-11.8502129,1000,0
1,-70.89039668,-7.838438004,1000,0
1,-70.7821796,11.7304584,1000,0
1,-76.09226319,-26.4741567,1000,0
1,-77.86632078,-34.61668319,1000,0
1,-81.17908472,-40.50153152,1000,0
1,-75.04959349,-13.41671106,1000,0
1,-68.1163216,-67.0999976,1000,0
1,-63.32841823,-57.88959352,1000,0
1,-63.37532865,-57.02590151,1000,0
1,-60.7328963,-44.73330082,1000,0
1,-60.63130815,-45.60070332,1000,0
1,-66.77505091,139.9636836,1000,0
1,-69.03039249,39.7460831,1000,0
1,17.11803652,-61.85003382,1000,0
1,-51.65003986,-72.30001612,1000,0
1,-48.76659829,-70.25001205,1000,0
1,-49.97454865,-68.90347273,1000,0
1,-45.68337563,-70.26657434,1000,0
1,-45.03328611,-70.83328394,1000,0
1,-42.05000568,-71.16662276,1000,0
1,-42.77001341,-65.04001998,1000,0
1,-43.25003579,-65.3299506,1000,0
1,-32.82503904,-68.80167668,1000,0
1,-33.06998533,-68.49001612,1000,0
1,-32.59311522,-69.34598454,1000,0
1,-38.94001463,-69.24002202,1000,0
1,-38.87996662,-62.0799681,1000,0
1,-33.33002114,-60.24000289,1000,0
1,-34.15999632,-58.95997766,1000,0
1,-34.65004393,-60.48998763,1000,0
1,-34.66001748,-59.44002588,1000,0
1,-34.88000405,-61.53994938,1000,0
1,-34.89995115,-60.03998926,1000,0
1,-35.42999632,-60.17998071,1000,0
1,-35.44596434,-60.88998906,1000,0
1,-36.33004474,-57.68997766,1000,0
1,-39.48334064,-62.68331629,1000,0
1,-38.3699719,-60.26994938,1000,0
1,-37.46661619,-61.9166189,1000,0
1,-37.83331216,-58.24999516,1000,0
1,-37.80003253,-67.68329533,1000,0
1,-39.01995807,-67.60996647,1000,0
1,-41.03332355,-70.26657434,1000,0
1,-41.30002562,-69.58330855,1000,0
1,-40.10004718,-64.43328699,1000,0
1,-39.26660968,-65.68331405,1000,0
1,-31.43003375,-62.08996749,1000,0
1,-31.65999388,-64.4299797,1000,0
1,-32.41002562,-63.26002527,1000,0
1,-32.60003986,-62.67995732,1000,0
1,-32.18332111,-64.48328394,1000,0
1,-31.42000853,-64.50000126,1000,0
1,-28.86662433,-66.23330632,1000,0
1,-28.06662148,-67.56658411,1000,0
1,-22.7166638,-65.6999797,1000,0
1,-23.19999347,-65.34994938,1000,0
1,-23.41667275,-66.4833169,1000,0
1,-31.34998696,-66.5999506,1000,0
1,-22.03003904,-63.69999841,1000,0
1,-22.55000731,-63.81001754,1000,0
1,-25.08334105,-64.18335392,1000,0
1,-24.6666223,-65.04996769,1000,0
1,-26.21665688,-65.28331262,1000,0
1,-26.7900069,-60.45001591,1000,0
1,-26.51658689,-61.16658716,1000,0
1,-27.58329181,-60.7166663,1000,0
1,-23.90000242,-61.84998214,1000,0
1,-25.33329995,-59.68331852,1000,0
1,-22.47998574,-62.29998051,1000,0
1,-28.12000324,-58.76998926,1000,0
1,-27.48996417,-58.80998682,1000,0
1,-32.47999551,-58.23999577,1000,0
1,-32.61001341,-60.17998071,1000,0
1,-33.15003213,-59.34000615,1000,0
1,-31.73332273,-60.53334416,1000,0
1,-33.23002724,-60.35002202,1000,0
1,-31.25004474,-61.49997766,1000,0
1,-26.20001707,-54.59998539,1000,0
1,-30.21558592,-69.1399506,1000,0
1,-43.41627887,-67.24998845,1000,0
1,-42.28296303,-69.23330408,1000,0
1,-42.39959674,-66.95000676,1000,0
1,-35.46611815,-69.58330855,1000,0
1,-33.56618244,-69.01667647,1000,0
1,-33.46613686,-67.54999597,1000,0
1,-37.38295205,-70.26657434,1000,0
1,-38.51626788,-70.36659408,1000,0
1,-34.08956134,-59.04002446,1000,0
1,-37.1828609,-62.73331323,1000,0
1,-37.69957355,-63.16659428,1000,0
1,-37.66551878,-59.80002975,1000,0
1,-36.71622272,-56.67660283,1000,0
1,-35.184895,-59.09467228,1000,0
1,-35.56621539,-58.01662439,1000,0
1,-34.58456989,-60.95887374,1000,0
1,-34.90961465,-57.95996118,1000,0
1,-33.89959878,-60.56998275,1000,0
1,-34.57960895,-59.10999435,1000,0
1,-36.7796297,-59.86999964,1000,0
1,-39.88285114,-62.58332239,1000,0
1,-36.21625324,-65.45002079,1000,0
1,-35.65959471,-63.77001998,1000,0
1,-40.73287677,-64.93328231,1000,0
1,-40.58286009,-67.79998071,1000,0
1,-33.68958576,-65.4699679,1000,0
1,-32.1796004,-64.12002446,1000,0
1,-27.64959267,-67.03328333,1000,0
1,-22.43290851,-66.16659204,1000,0
1,-24.21962116,-64.87000452,1000,0
1,-23.81954222,-64.78998356,1000,0
1,-29.16552081,-67.49999903,1000,0
1,-30.34958291,-66.3166604,1000,0
1,-23.59960732,-62.60003972,1000,0
1,-26.08291828,-65.96660425,1000,0
1,-24.89963133,-65.48330042,1000,0
1,-24.18293089,-66.35001754,1000,0
1,-28.46613198,-62.83330713,1000,0
1,-28.64958331,-65.14998743,1000,0
1,-25.79962807,-62.86658675,1000,0
1,-25.9495414,-60.61664657,1000,0
1,-27.21628579,-61.19999597,1000,0
1,-24.69959186,-60.60000676,1000,0
1,-29.1795768,-58.0799797,1000,0
1,-31.38957111,-58.02998275,1000,0
1,-30.93290648,-61.56661442,1000,0
1,-30.78288979,-60.58328943,1000,0
1,-29.4661743,-60.21659347,1000,0
1,-29.13952757,-59.65001306,1000,0
1,-33.74958209,-61.97000065,1000,0
1,-42.90003131,-71.31661361,1000,0
1,-38.90001707,-70.06666406,1000,0
1,-36.90003579,-60.3299974,1000,0
1,-37.32001015,-59.15004358,1000,0
1,-40.79995278,-63.0000153,1000,0
1,-33.29999713,-66.35001754,1000,0
1,-33.13003335,-64.34998458,1000,0
1,-24.1833443,-65.30002995,1000,0
1,-23.13999713,-64.32001225,1000,0
1,-29.13999266,-59.26998458,1000,0
1,-49.30000242,-67.71665247,1000,0
1,-46.60001219,-70.93335535,1000,0
1,-53.79144552,-67.6989952,1000,0
1,-54.79000324,-68.31000126,1000,0
1,-45.60002155,-69.08331323,1000,0
1,-34.60002114,-68.33333317,1000,0
1,-38.55998615,-58.74999048,1000,0
1,-38.96657632,-64.08328251,1000,0
1,-28.47000771,-65.78000065,1000,0
1,-29.40995034,-66.84996118,1000,0
1,-27.78333128,-64.26665633,1000,0
1,-27.45999184,-58.99002751,1000,0
1,-33.02001422,-58.52000452,1000,0
1,-50.33332436,-72.30001612,1000,0
1,-31.55002643,-68.51998845,1000,0
1,-43.3000069,-65.09999048,1000,0
1,-38.95003986,-68.05999068,1000,0
1,-36.6200012,-64.29998763,1000,0
1,-41.14995726,-71.29999964,1000,0
1,-24.78335936,-65.41663782,1000,0
1,-26.81600014,-65.21662419,1000,0
1,-26.17283527,-58.1828158,1000,0
1,-31.62387205,-60.69000126,1000,0
1,-32.95112954,-60.66630762,1000,0
1,-47.75001951,-65.89996749,1000,0
1,-51.63329669,-69.21658675,1000,0
1,-45.87003091,-67.49999903,1000,0
1,-32.88333006,-68.81661117,1000,0
1,-38.74002684,-62.2650214,1000,0
1,-38.00002033,-57.57998438,1000,0
1,-31.39995807,-64.18229456,1000,0
1,-27.3578321,-55.88510735,1000,0
1,-34.60250161,-58.39753137,1000,0
1,40.3016667,44.3591667,1000,0
1,40.8755556,45.1491667,1000,0
1,39.9538889,44.5505556,1000,0
1,40.3588889,45.1266667,1000,0
1,39.7611111,45.3333333,1000,0
1,40.78943402,43.84749385,1000,0
1,40.81276593,44.48828162,1000,0
1,40.18115074,44.51355139,1000,0
1,12.53038373,-70.02899195,1000,0
1,-33.42004148,151.3000048,1000,0
1,-26.67998777,153.0500272,1000,0
1,-30.1,145.9333333,1000,0
1,-13.81617348,131.816698,1000,0
1,-13.2495414,131.0999975,1000,0
1,-12.53289264,131.0500264,1000,0
1,-17.55279295,133.4672432,1000,0
1,-33.58287392,120.0333345,1000,0
1,-33.29958372,117.3499841,1000,0
1,-20.7829317,117.1333048,1000,0
1,-21.63657469,116.3250337,1000,0
1,-22.69346108,117.7930578,1000,0
1,-27.66618081,114.1666642,1000,0
1,-28.06620807,117.8166739,1000,0
1,-29.21626707,116.0000406,1000,0
1,-29.28282632,114.9166442,1000,0
1,-31.48284707,118.2666723,1000,0
1,-34.632784,117.6666056,1000,0
1,-33.69955931,117.5500752,1000,0
1,-32.93288776,117.1666361,1000,0
1,-31.34957355,115.9000468,1000,0
1,-33.34428384,115.6502429,1000,0
1,-32.23939004,115.7702356,1000,0
1,-31.216145,119.3166857,1000,0
1,-25.78841429,128.9973352,1000,0
1,-35.3546004,149.2113468,1000,0
1,-28.1825834,153.5466377,1000,0
1,-32.89960814,144.3000187,1000,0
1,-31.56620115,143.3833304,1000,0
1,-36.89962238,149.9000386,1000,0
1,-36.12959186,144.750017,1000,0
1,-35.5295768,144.9500048,1000,0
1,-34.88284625,150.6000476,1000,0
1,-35.34953611,150.4700297,1000,0
1,-35.68961871,150.2073067,1000,0
1,-36.23955931,149.1200345,1000,0
1,-35.30959023,148.2200378,1000,0
1,-34.54493406,146.3973067,1000,0
1,-34.30959959,148.2900077,1000,0
1,-33.82962889,148.6800097,1000,0
1,-33.38960407,148.0199983,1000,0
1,-34.74957273,149.7101794,1000,0
1,-34.70957518,150.8400329,1000,0
1,-33.70694904,150.320013,1000,0
1,-33.59951373,150.7399873,1000,0
1,-33.49610919,150.152788,1000,0
1,-33.12956826,148.170015,1000,0
1,-33.41962807,149.5700329,1000,0
1,-32.72096271,151.555028,1000,0
1,-32.56949909,151.1600134,1000,0
1,-32.58960122,149.5801098,1000,0
1,-32.26956907,150.890004,1000,0
1,-31.89760211,152.4618461,1000,0
1,-31.08736733,152.8220308,1000,0
1,-30.9870117,150.2622904,1000,0
1,-30.3070532,153.1122973,1000,0
1,-30.33190957,149.7874357,1000,0
1,-29.7667761,151.1125744,1000,0
1,-29.42299136,153.353312,1000,0
1,-28.86135333,153.5679801,1000,0
1,-35.12215981,147.3399882,1000,0
1,-32.07960651,150.8501098,1000,0
1,-28.65650796,153.6128869,1000,0
1,-34.28293455,140.6000378,1000,0
1,-32.96616738,138.8333239,1000,0
1,-33.9328784,137.6332938,1000,0
1,-33.8328845,138.6000048,1000,0
1,-35.69954059,139.3333451,1000,0
1,-36.83280475,139.8500577,1000,0
1,-36.31619546,140.7666426,1000,0
1,-37.38295205,140.8166654,1000,0
1,-30.89957518,135.2999996,1000,0
1,-33.14961871,136.4333671,1000,0
1,-32.81187176,134.2149296,1000,0
1,-33.68286782,136.9166451,1000,0
1,-34.38292845,136.0833109,1000,0
1,-30.43097329,137.1655704,1000,0
1,-31.14958576,136.8000114,1000,0
1,-33.19106321,137.9900162,1000,0
1,-34.60735919,138.7263537,1000,0
1,-35.12960122,139.2600162,1000,0
1,-35.55960081,138.6173164,1000,0
1,-37.73119953,142.0234135,1000,0
1,-35.06619424,142.3166772,1000,0
1,-38.33953449,143.5800109,1000,0
1,-37.05961261,142.7600093,1000,0
1,-36.70960814,142.1900183,1000,0
1,-37.27954751,142.9099743,1000,0
1,-37.04958738,143.729976,1000,0
1,-37.82959145,147.6099975,1000,0
1,-38.10957436,147.0600052,1000,0
1,-38.19959471,146.5300118,1000,0
1,-38.60949217,145.5900175,1000,0
1,-38.09960081,145.2833695,1000,0
1,-37.55958209,143.8400468,1000,0
1,-37.68954832,144.570028,1000,0
1,-37.03423948,145.1273067,1000,0
1,-36.37458982,145.3913732,1000,0
1,-35.91963051,145.6500138,1000,0
1,-35.33961424,143.5400134,1000,0
1,-37.56960732,144.7100195,1000,0
1,-20.41623574,148.5834781,1000,0
1,-24.94949909,150.0833349,1000,0
1,-25.36621784,151.1333483,1000,0
1,-23.56617267,145.2833695,1000,0
1,-22.39962889,143.0332743,1000,0
1,-23.44959064,144.2500476,1000,0
1,-27.08296059,152.9499816,1000,0
1,-28.22924721,152.0203226,1000,0
1,-26.53896279,151.840592,1000,0
1,-27.19385822,151.2657434,1000,0
1,-27.07872313,153.1508996,1000,0
1,-26.18859658,152.6709289,1000,0
1,-18.64957355,146.1666231,1000,0
1,-25.89962197,139.3666247,1000,0
1,-24.34958738,139.4666186,1000,0
1,-22.89959837,139.9000288,1000,0
1,-20.71626911,143.1333199,1000,0
1,-17.71609048,139.5666125,1000,0
1,-25.28870319,152.8409444,1000,0
1,-24.39356403,150.4960746,1000,0
1,-23.13291746,150.7567305,1000,0
1,-23.51222247,148.1673278,1000,0
1,-22.00156533,148.0380334,1000,0
1,-20.08090737,146.2587105,1000,0
1,-19.57024087,147.3994677,1000,0
1,-17.27027789,145.469353,1000,0
1,-16.48458812,145.4587219,1000,0
1,-40.83292234,145.1166613,1000,0
1,-41.14949217,147.5166699,1000,0
1,-41.87838825,148.2886124,1000,0
1,-42.29960285,147.3666015,1000,0
1,-42.08292356,145.5500199,1000,0
1,-42.99113686,147.3084139,1000,0
1,-19.65002928,134.200015,1000,0
1,-25.24054075,130.9888932,1000,0
1,-25.23330605,133.1999727,1000,0
1,-32.20001259,121.7666137,1000,0
1,-18.26670286,127.7667126,1000,0
1,-15.76659707,128.7333203,1000,0
1,-17.29999184,123.9666345,1000,0
1,-21.65759354,115.0962959,1000,0
1,-21.93109987,114.1233469,1000,0
1,-24.89983803,113.6501066,1000,0
1,-23.36659829,119.7333011,1000,0
1,-26.59999266,118.4832999,1000,0
1,-29.53330198,115.7499784,1000,0
1,-34.23332518,116.1500057,1000,0
1,-31.65658323,116.6533858,1000,0
1,-33.857307,121.8888973,1000,0
1,-28.88150714,121.3280358,1000,0
1,-28.62700071,122.4040425,1000,0
1,-15.37395953,128.3600614,1000,0
1,-36.06003538,146.9200138,1000,0
1,-32.19313963,152.5266483,1000,0
1,-31.44501992,152.9186657,1000,0
1,-31.10261188,150.9171342,1000,0
1,-29.71199909,152.9376827,1000,0
1,-29.469895,149.8300687,1000,0
1,-28.55480874,150.325284,1000,0
1,-28.81665322,153.2931132,1000,0
1,-34.41538125,150.890004,1000,0
1,-32.09913464,133.6622674,1000,0
1,-37.83134845,140.7650406,1000,0
1,-32.49002073,137.7700297,1000,0
1,-38.37999713,142.4700012,1000,0
1,-34.18500771,142.1513643,1000,0
1,-38.16749505,144.3956335,1000,0
1,-19.91673134,138.1166752,1000,0
1,-26.61663247,144.2500476,1000,0
1,-26.40000486,146.2500288,1000,0
1,-20.85000771,144.2000248,1000,0
1,-26.80003213,153.1333296,1000,0
1,-26.55937498,148.7907006,1000,0
1,-27.56453327,151.9555204,1000,0
1,-18.30003416,143.5332955,1000,0
1,-27.99995888,143.816689,1000,0
1,-12.66663125,141.8666272,1000,0
1,-17.48333982,140.8334086,1000,0
1,-20.69999103,140.4999922,1000,0
1,-25.54910073,152.7209,1000,0
1,-24.87906411,152.3508968,1000,0
1,-23.8533386,151.2467264,1000,0
1,-20.00132566,148.208669,1000,0
1,-17.53134723,146.0386722,1000,0
1,-21.14389158,149.1500069,1000,0
1,-41.06660317,145.9166642,1000,0
1,-41.44983559,147.1301818,1000,0
1,-14.46662474,132.266593,1000,0
1,-33.65640949,115.3486592,1000,0
1,-32.52348259,115.7470567,1000,0
1,-17.96177069,122.2307681,1000,0
1,-30.73539915,121.4600175,1000,0
1,-35.0169466,117.8916048,1000,0
1,-20.31040241,118.6060315,1000,0
1,-20.73037677,116.8700134,1000,0
1,-28.76663043,114.5999711,1000,0
1,-34.29001422,146.0400158,1000,0
1,-33.27999835,149.0999841,1000,0
1,-32.25995726,148.5973274,1000,0
1,-30.51231199,151.667476,1000,0
1,-31.94995034,141.4331136,1000,0
1,-34.73324298,135.86658,1000,0
1,-33.02502684,137.5614119,1000,0
1,-38.33999957,141.5900032,1000,0
1,-36.75999266,144.2800199,1000,0
1,-36.36001707,146.3,1000,0
1,-25.43324217,142.6501969,1000,0
1,-20.72386554,139.490028,1000,0
1,-23.36391111,150.5200008,1000,0
1,-16.88783986,145.7633309,1000,0
1,-28.08150429,153.4482458,1000,0
1,-41.19266757,146.3311017,1000,0
1,-12.42535398,130.8500386,1000,0
1,-23.70099648,133.8800345,1000,0
1,-35.28302855,149.1290262,1000,0
1,-32.84534788,151.8150122,1000,0
1,-34.93498777,138.6000048,1000,0
1,-19.24995034,146.7699971,1000,0
1,-27.45503091,153.0350927,1000,0
1,-42.85000853,147.2950297,1000,0
1,-31.95501463,115.8399987,1000,0
1,-37.82003131,144.9750162,1000,0
1,-33.92001097,151.1851798,1000,0
1,47.51669707,9.766701588,1000,0
1,47.83329908,16.53329747,1000,0
1,47.81598187,16.24995357,1000,0
1,47.0777582,15.41000484,1000,0
1,46.62034426,14.3100203,1000,0
1,48.31923281,14.28878129,1000,0
1,48.56704714,13.46660925,1000,0
1,47.81047833,13.0400203,1000,0
1,47.28040733,11.4099906,1000,0
1,48.20001528,16.36663896,1000,0
1,40.5655556,45.8161111,1000,0
1,40.6102778,46.7897222,1000,0
1,40.9922222,45.6288889,1000,0
1,40.9052778,45.5563889,1000,0
1,40.9813889,47.8458333,1000,0
1,41.0708333,47.4583333,1000,0
1,40.68499595,46.35002844,1000,0
1,40.61719647,47.15003129,1000,0
1,40.58001528,49.62998328,1000,0
1,39.93230288,48.92025915,1000,0
1,40.65342165,47.74058956,1000,0
1,38.7540027,48.85106441,1000,0
1,41.19232932,47.17054683,1000,0
1,39.81564333,46.75196773,1000,0
1,39.20152061,46.41498572,1000,0
1,39.2092204,45.41220455,1000,0
1,40.39527203,49.86221716,1000,0
1,26.23613629,50.58305172,1000,0
1,24.24997845,89.92003048,1000,0
1,24.90355613,91.87360632,1000,0
1,24.75041302,90.3800024,1000,0
1,24.90042971,89.95000281,1000,0
1,23.62040448,90.49999508,1000,0
1,23.17043194,89.19997107,1000,0
1,22.70040895,90.37498979,1000,0
1,23.47041363,91.16998002,1000,0
1,24.00038129,89.24999385,1000,0
1,24.58039756,88.34999711,1000,0
1,25.80042645,88.99998328,1000,0
1,25.75001609,89.28001786,1000,0
1,22.839987,89.56000077,1000,0
1,24.37498374,88.6050203,1000,0
1,23.72305971,90.40857947,1000,0
1,22.32999229,91.79996741,1000,0
1,13.10200258,-59.61652674,1000,0
1,53.13684572,26.01344031,1000,0
1,55.48938946,28.78598425,1000,0
1,54.31878908,26.86532629,1000,0
1,52.12786338,26.09405554,1000,0
1,52.04595624,29.27215613,1000,0
1,53.89850466,30.32465002,1000,0
1,53.12656211,29.19278113,1000,0
1,54.51531455,30.42154333,1000,0
1,53.88847943,25.28464758,1000,0
1,53.67787213,23.83409013,1000,0
1,54.22600405,28.49215206,1000,0
1,52.43001548,31.00000932,1000,0
1,55.18871014,30.18533036,1000,0
1,52.09998395,23.69998979,1000,0
1,53.89997744,27.56662716,1000,0
1,50.44599911,3.939003561,1000,0
1,50.96400317,5.483997561,1000,0
1,49.68330313,5.816700472,1000,0
1,51.02999758,3.700021931,1000,0
1,50.62999615,5.580010537,1000,0
1,51.22037355,3.230024779,1000,0
1,50.47039349,4.870028034,1000,0
1,50.42039654,4.450001992,1000,0
1,51.22037355,4.415017048,1000,0
1,50.83331708,4.333316608,1000,0
1,17.15599807,-89.06100252,1000,0
1,18.39799811,-88.3880005,1000,0
1,16.97003522,-88.22000045,1000,0
1,17.49871096,-88.18837447,1000,0
1,18.09043194,-88.5599797,1000,0
1,16.1003467,-88.81001612,1000,0
1,17.25203351,-88.767073,1000,0
1,6.615000092,1.715004457,1000,0
1,11.13036582,2.940016641,1000,0
1,6.360372741,2.089991006,1000,0
1,7.190399596,1.98999711,1000,0
1,10.32041526,1.389982054,1000,0
1,9.700427265,1.680041869,1000,0
1,9.340009988,2.620036172,1000,0
1,6.483310973,2.616625528,1000,0
1,6.400008564,2.519990599,1000,0
1,32.29419029,-64.78393742,1000,0
1,27.3833011,89.51670065,1000,0
1,27.63330305,89.83330266,1000,0
1,27.43329603,89.91669667,1000,0
1,27.47298586,89.63901404,1000,0
1,-17.55000242,-65.83997115,1000,0
1,-17.58999998,-65.9299915,1000,0
1,-17.39998574,-66.27999597,1000,0
1,-16.87004393,-64.78001001,1000,0
1,-19.18003213,-64.91994979,1000,0
1,-10.82999917,-65.4099974,1000,0
1,-13.7600012,-65.57996118,1000,0
1,-13.58001219,-63.58005742,1000,0
1,-17.33001585,-67.72998499,1000,0
1,-14.46001015,-67.55999536,1000,0
1,-15.79000649,-68.66005742,1000,0
1,-16.08332192,-68.66656865,1000,0
1,-16.65000568,-68.2999502,1000,0
1,-16.98001137,-67.22001612,1000,0
